,Power,Energy,Profit,Total Profit
618,0.0,4.2,0.0,2715.736
619,0.0,4.2,0.0,2715.736
620,0.0,4.2,0.0,2715.736
621,0.0,4.2,0.0,2715.736
622,0.0,4.2,0.0,2715.736
623,0.0,4.2,0.0,2715.736
624,0.0,4.2,0.0,2715.736
625,0.0,4.2,0.0,2715.736
626,0.0,4.2,0.0,2715.736
627,0.0,4.2,0.0,2715.736
628,0.0,4.2,0.0,2715.736
629,0.0,4.2,0.0,2715.736
630,0.0,4.2,0.0,2715.736
631,0.0,4.2,0.0,2715.736
632,1.0,5.2,-12.98,2715.736
633,0.0,5.2,0.0,2702.7559999999994
634,0.0,5.2,0.0,2702.7559999999994
635,0.0,5.2,0.0,2702.7559999999994
636,0.0,5.2,0.0,2702.7559999999994
637,0.0,5.2,0.0,2702.7559999999994
638,0.0,5.2,0.0,2702.7559999999994
639,0.0,5.2,0.0,2702.7559999999994
640,0.0,5.2,0.0,2702.756
641,0.0,5.2,0.0,2702.756
642,0.0,5.2,0.0,2702.756
643,0.0,5.2,0.0,2702.756
644,0.0,5.2,0.0,2702.756
645,0.0,5.2,0.0,2702.756
646,0.0,5.2,0.0,2702.756
647,0.4,5.6,-5.496,2702.756
648,0.0,5.6,0.0,2697.2599999999998
649,0.0,5.6,0.0,2697.2599999999998
650,0.0,5.6,0.0,2697.2599999999998
651,0.0,5.6,0.0,2697.2599999999998
652,0.0,5.6,0.0,2697.2599999999998
653,0.0,5.6,0.0,2697.2599999999998
654,0.0,5.6,0.0,2697.2599999999998
655,0.0,5.6,0.0,2697.2599999999998
656,0.0,5.6,0.0,2697.26
657,0.0,5.6,0.0,2697.26
658,0.0,5.6,0.0,2697.26
659,0.0,5.6,0.0,2697.26
660,0.0,5.6,0.0,2697.26
661,-0.6,5.2,7.308,2697.26
662,0.0,5.2,0.0,2704.568
663,0.0,5.2,0.0,2704.568
664,0.0,5.2,0.0,2704.568
665,-0.6,4.8,9.156,2704.568
666,-0.6,4.4,9.984,2713.724
667,-0.6,4.0,9.864,2723.7079999999996
668,0.0,4.0,0.0,2733.572
669,0.0,4.0,0.0,2733.572
670,0.0,4.0,0.0,2733.572
671,-0.6,3.6,9.707999999999998,2733.572
672,-0.6,3.2,9.774,2743.2799999999997
673,-0.6,2.8,9.707999999999998,2753.054
674,0.0,2.8,0.0,2762.7619999999997
675,0.0,2.8,0.0,2762.7619999999997
676,0.0,2.8,0.0,2762.7619999999997
677,0.0,2.8,0.0,2762.7619999999997
678,0.0,2.8,0.0,2762.7619999999997
679,0.0,2.8,0.0,2762.7619999999997
680,0.0,2.8,0.0,2762.7619999999997
681,0.0,2.8,0.0,2762.7619999999997
682,0.0,2.8,0.0,2762.7619999999997
683,0.0,2.8,0.0,2762.7619999999997
684,0.0,2.8,0.0,2762.7619999999997
685,-0.6,2.4,13.146,2762.7619999999997
686,0.0,2.4,0.0,2775.908
687,-0.6,2.0,21.456,2775.908
688,-0.6,1.6,20.46,2797.3639999999996
689,0.0,1.6,0.0,2817.8239999999996
690,0.0,1.6,0.0,2817.8239999999996
691,-0.6,1.2,16.470000000000002,2817.8239999999996
692,0.4,1.6,-10.528,2834.294
693,0.0,1.6,0.0,2823.7659999999996
694,-0.6,1.2,21.702,2823.7659999999996
695,0.4,1.6,-10.424,2845.468
696,0.0,1.6,0.0,2835.044
697,0.0,1.6,0.0,2835.044
698,0.0,1.6,0.0,2835.044
699,0.0,1.6,0.0,2835.044
700,0.0,1.6,0.0,2835.044
701,0.0,1.6,0.0,2835.044
702,0.0,1.6,0.0,2835.044
703,0.0,1.6,0.0,2835.044
704,0.0,1.6,0.0,2835.044
705,0.0,1.6,0.0,2835.044
706,0.0,1.6,0.0,2835.044
707,0.0,1.6,0.0,2835.044
708,1.0,2.6,-23.02,2835.044
709,0.0,2.6,0.0,2812.0239999999994
710,0.0,2.6,0.0,2812.0239999999994
711,0.0,2.6,0.0,2812.0239999999994
712,0.0,2.6,0.0,2812.0239999999994
713,0.0,2.6,0.0,2812.0239999999994
714,0.0,2.6,0.0,2812.0239999999994
715,0.0,2.6,0.0,2812.0239999999994
716,0.0,2.6,0.0,2812.0239999999994
717,0.0,2.6,0.0,2812.0239999999994
718,0.0,2.6,0.0,2812.0239999999994
719,0.0,2.6,0.0,2812.0239999999994
720,0.0,2.6,0.0,2812.024
721,0.0,2.6,0.0,2812.024
722,0.0,2.6,0.0,2812.024
723,0.0,2.6,0.0,2812.024
724,0.0,2.6,0.0,2812.024
725,0.0,2.6,0.0,2812.024
726,0.0,2.6,0.0,2812.024
727,0.0,2.6,0.0,2812.024
728,0.0,2.6,0.0,2812.0239999999994
729,0.0,2.6,0.0,2812.0239999999994
730,0.0,2.6,0.0,2812.0239999999994
731,0.0,2.6,0.0,2812.0239999999994
732,0.0,2.6,0.0,2812.0239999999994
733,0.0,2.6,0.0,2812.0239999999994
734,0.0,2.6,0.0,2812.0239999999994
735,0.0,2.6,0.0,2812.0239999999994
736,0.0,2.6,0.0,2812.0239999999994
737,0.0,2.6,0.0,2812.0239999999994
738,0.0,2.6,0.0,2812.0239999999994
739,0.0,2.6,0.0,2812.0239999999994
740,0.0,2.6,0.0,2812.0239999999994
741,0.0,2.6,0.0,2812.0239999999994
742,0.0,2.6,0.0,2812.0239999999994
743,0.0,2.6,0.0,2812.0239999999994
744,0.0,2.6,0.0,2812.0239999999994
745,0.0,2.6,0.0,2812.0239999999994
746,0.0,2.6,0.0,2812.0239999999994
747,0.0,2.6,0.0,2812.0239999999994
748,0.0,2.6,0.0,2812.0239999999994
749,0.0,2.6,0.0,2812.0239999999994
750,0.0,2.6,0.0,2812.0239999999994
751,0.0,2.6,0.0,2812.0239999999994
752,-0.6,2.2,10.818000000000001,2812.0239999999994
753,0.0,2.2,0.0,2822.8419999999996
754,0.0,2.2,0.0,2822.8419999999996
755,0.0,2.2,0.0,2822.8419999999996
756,0.0,2.2,0.0,2822.8419999999996
757,0.0,2.2,0.0,2822.8419999999996
758,0.0,2.2,0.0,2822.8419999999996
759,0.0,2.2,0.0,2822.8419999999996
760,0.0,2.2,0.0,2822.8419999999996
761,0.0,2.2,0.0,2822.8419999999996
762,0.0,2.2,0.0,2822.8419999999996
763,0.0,2.2,0.0,2822.8419999999996
764,0.0,2.2,0.0,2822.8419999999996
765,0.0,2.2,0.0,2822.8419999999996
766,0.0,2.2,0.0,2822.8419999999996
767,0.0,2.2,0.0,2822.8419999999996
768,0.0,2.2,0.0,2822.8419999999996
769,0.0,2.2,0.0,2822.8419999999996
770,0.0,2.2,0.0,2822.8419999999996
771,0.0,2.2,0.0,2822.8419999999996
772,0.0,2.2,0.0,2822.8419999999996
773,0.0,2.2,0.0,2822.8419999999996
774,-0.6,1.8,21.474,2822.8419999999996
775,-0.6,1.4,18.504,2844.316
776,0.2,1.6,-5.308,2862.8199999999997
777,0.0,1.6,0.0,2857.5119999999997
778,0.0,1.6,0.0,2857.5119999999997
779,-0.6,1.2,20.34,2857.5119999999997
780,0.0,1.2,0.0,2877.852
781,0.0,1.2,0.0,2877.852
782,0.0,1.2,0.0,2877.852
783,0.0,1.2,0.0,2877.852
784,0.0,1.2,0.0,2877.852
785,1.0,2.2,-21.72,2877.852
786,0.0,2.2,0.0,2856.1319999999996
787,0.0,2.2,0.0,2856.1319999999996
788,0.0,2.2,0.0,2856.1319999999996
789,0.0,2.2,0.0,2856.1319999999996
790,0.0,2.2,0.0,2856.1319999999996
791,0.0,2.2,0.0,2856.1319999999996
792,0.0,2.2,0.0,2856.1319999999996
793,0.0,2.2,0.0,2856.1319999999996
794,-1.0,1.2,71.96,2856.1319999999996
795,-0.6,0.8,21.221999999999998,2928.0919999999996
796,-0.6,0.4,21.389999999999997,2949.3139999999994
797,1.0,1.4,-21.77,2970.7039999999997
798,0.2,1.6,-4.406000000000001,2948.9339999999997
799,0.2,1.8,-4.2700000000000005,2944.5279999999993
800,0.4,2.2,-8.76,2940.258
801,0.0,2.2,0.0,2931.4979999999996
802,0.0,2.2,0.0,2931.4979999999996
803,0.0,2.2,0.0,2931.4979999999996
804,-1.0,1.2,108.2,2931.4979999999996
805,1.0,2.2,-37.32,3039.698
806,0.0,2.2,0.0,3002.3779999999997
807,0.0,2.2,0.0,3002.3779999999997
808,0.0,2.2,0.0,3002.3779999999997
809,0.0,2.2,0.0,3002.3779999999997
810,0.0,2.2,0.0,3002.3779999999997
811,0.0,2.2,0.0,3002.3779999999997
812,0.0,2.2,0.0,3002.3779999999997
813,0.0,2.2,0.0,3002.3779999999997
814,0.0,2.2,0.0,3002.3779999999997
815,0.0,2.2,0.0,3002.3779999999997
816,0.0,2.2,0.0,3002.3779999999997
817,0.0,2.2,0.0,3002.3779999999997
818,0.0,2.2,0.0,3002.3779999999997
819,-0.6,1.8,26.141999999999996,3002.3779999999997
820,-0.6,1.4,17.976,3028.5199999999995
821,0.8,2.2,-16.112000000000002,3046.4959999999996
822,0.4,2.6,-7.976000000000001,3030.384
823,0.0,2.6,0.0,3022.408
824,0.0,2.6,0.0,3022.4079999999994
825,0.0,2.6,0.0,3022.4079999999994
826,0.0,2.6,0.0,3022.4079999999994
827,0.0,2.6,0.0,3022.4079999999994
828,-0.6,2.2,26.07,3022.4079999999994
829,-0.6,1.8,34.193999999999996,3048.4779999999996
830,0.4,2.2,-8.376000000000001,3082.6719999999996
831,0.4,2.6,-7.940000000000001,3074.2959999999994
832,0.0,2.6,0.0,3066.3559999999998
833,0.0,2.6,0.0,3066.3559999999998
834,0.0,2.6,0.0,3066.3559999999998
835,0.8,3.4,-14.328000000000001,3066.3559999999998
836,0.0,3.4,0.0,3052.028
837,0.0,3.4,0.0,3052.028
838,0.0,3.4,0.0,3052.028
839,0.0,3.4,0.0,3052.028
840,0.0,3.4,0.0,3052.028
841,0.0,3.4,0.0,3052.028
842,0.0,3.4,0.0,3052.028
843,0.0,3.4,0.0,3052.028
844,0.0,3.4,0.0,3052.028
845,0.0,3.4,0.0,3052.028
846,0.0,3.4,0.0,3052.028
847,0.0,3.4,0.0,3052.028
848,1.0,4.4,-15.74,3052.028
849,0.0,4.4,0.0,3036.2879999999996
850,0.0,4.4,0.0,3036.2879999999996
851,0.0,4.4,0.0,3036.2879999999996
852,0.0,4.4,0.0,3036.2879999999996
853,0.0,4.4,0.0,3036.2879999999996
854,0.0,4.4,0.0,3036.2879999999996
855,0.0,4.4,0.0,3036.2879999999996
856,0.0,4.4,0.0,3036.2879999999996
857,0.0,4.4,0.0,3036.2879999999996
858,0.0,4.4,0.0,3036.2879999999996
859,0.0,4.4,0.0,3036.2879999999996
860,0.0,4.4,0.0,3036.2879999999996
861,0.0,4.4,0.0,3036.2879999999996
862,0.0,4.4,0.0,3036.2879999999996
863,0.0,4.4,0.0,3036.2879999999996
864,0.0,4.4,0.0,3036.2879999999996
865,0.0,4.4,0.0,3036.2879999999996
866,0.0,4.4,0.0,3036.2879999999996
867,0.0,4.4,0.0,3036.2879999999996
868,0.0,4.4,0.0,3036.2879999999996
869,0.0,4.4,0.0,3036.2879999999996
870,0.0,4.4,0.0,3036.2879999999996
871,0.0,4.4,0.0,3036.2879999999996
872,0.0,4.4,0.0,3036.2879999999996
873,0.0,4.4,0.0,3036.2879999999996
874,0.0,4.4,0.0,3036.2879999999996
875,0.0,4.4,0.0,3036.2879999999996
876,0.0,4.4,0.0,3036.2879999999996
877,0.0,4.4,0.0,3036.2879999999996
878,0.0,4.4,0.0,3036.2879999999996
879,0.0,4.4,0.0,3036.2879999999996
880,0.0,4.4,0.0,3036.2879999999996
881,0.0,4.4,0.0,3036.2879999999996
882,0.0,4.4,0.0,3036.2879999999996
883,0.0,4.4,0.0,3036.2879999999996
884,0.0,4.4,0.0,3036.2879999999996
885,0.0,4.4,0.0,3036.2879999999996
886,0.0,4.4,0.0,3036.2879999999996
887,0.0,4.4,0.0,3036.2879999999996
888,0.0,4.4,0.0,3036.2879999999996
889,0.0,4.4,0.0,3036.2879999999996
890,0.0,4.4,0.0,3036.2879999999996
891,0.0,4.4,0.0,3036.2879999999996
892,0.0,4.4,0.0,3036.2879999999996
893,0.0,4.4,0.0,3036.2879999999996
894,0.0,4.4,0.0,3036.2879999999996
895,0.0,4.4,0.0,3036.2879999999996
896,0.0,4.4,0.0,3036.2879999999996
897,0.0,4.4,0.0,3036.2879999999996
898,0.0,4.4,0.0,3036.2879999999996
899,0.0,4.4,0.0,3036.2879999999996
900,0.0,4.4,0.0,3036.2879999999996
901,0.0,4.4,0.0,3036.2879999999996
902,0.0,4.4,0.0,3036.2879999999996
903,1.0,5.4,-5.44,3036.2879999999996
904,1.0,6.4,-4.31,3030.8479999999995
905,1.0,7.4,-4.11,3026.5379999999996
906,1.0,8.4,-3.15,3022.428
907,1.0,9.4,-4.1,3019.2779999999993
908,1.0,10.4,-4.11,3015.178
909,1.0,11.4,-4.11,3011.0679999999993
910,1.0,12.4,-4.11,3006.9579999999996
911,1.0,13.4,-3.13,3002.8479999999995
912,-0.6,13.0,10.547999999999998,2999.718
913,-0.6,12.6,8.43,3010.2659999999996
914,-0.6,12.2,4.956000000000001,3018.696
915,-0.6,11.8,4.985999999999999,3023.6519999999996
916,-0.6,11.4,5.004,3028.638
917,-0.6,11.0,4.98,3033.642
918,-0.6,10.6,4.973999999999998,3038.6219999999994
919,-0.6,10.2,6.264000000000001,3043.5959999999995
920,-0.6,9.8,6.786,3049.8599999999997
921,-0.6,9.4,7.385999999999999,3056.6459999999997
922,-0.6,9.0,10.122,3064.0319999999997
923,1.0,10.0,-2.85,3074.1539999999995
924,1.0,11.0,-3.75,3071.3039999999996
925,1.0,12.0,-3.89,3067.5539999999996
926,-0.6,11.6,4.043999999999999,3063.6639999999998
927,0.0,11.6,0.0,3067.7079999999996
928,0.0,11.6,0.0,3067.7079999999996
929,0.0,11.6,0.0,3067.7079999999996
930,0.0,11.6,0.0,3067.7079999999996
931,0.0,11.6,0.0,3067.7079999999996
932,-0.6,11.2,4.997999999999999,3067.7079999999996
933,0.0,11.2,0.0,3072.706
934,0.0,11.2,0.0,3072.706
935,1.0,12.2,-4.29,3072.706
936,1.0,13.2,0.53,3068.4159999999997
937,1.0,14.2,-1.61,3068.946
938,-0.6,13.8,5.639999999999999,3067.336
939,-0.6,13.4,3.8640000000000008,3072.9759999999997
940,-0.6,13.0,3.8520000000000003,3076.8399999999997
941,0.0,13.0,0.0,3080.692
942,-0.6,12.6,3.839999999999998,3080.692
943,-0.6,12.2,4.049999999999999,3084.5319999999997
944,-0.6,11.8,5.022,3088.5820000000003
945,-0.6,11.4,6.606,3093.6040000000003
946,-0.6,11.0,8.208,3100.21
947,1.0,12.0,-4.59,3108.418
948,1.0,13.0,-5.39,3103.8280000000004
949,0.0,13.0,0.0,3098.438
950,0.0,13.0,0.0,3098.438
951,0.6,13.4,-2.706,3098.438
952,1.0,14.4,-5.37,3095.732
953,0.0,14.4,0.0,3090.362
954,-0.6,14.0,5.064,3090.362
955,-0.6,13.6,5.064,3095.426
956,-0.6,13.2,5.064,3100.49
957,0.0,13.2,0.0,3105.554
958,-0.6,12.8,4.554,3105.554
959,-0.6,12.4,5.352,3110.108
960,-0.6,12.0,6.623999999999999,3115.46
961,-0.6,11.6,6.882,3122.084
962,-0.6,11.2,5.603999999999999,3128.966
963,-0.6,10.8,5.543999999999999,3134.5699999999997
964,0.0,10.8,0.0,3140.114
965,-0.6,10.4,5.526,3140.114
966,-0.6,10.0,5.489999999999998,3145.64
967,-0.6,9.6,5.4719999999999995,3151.13
968,-0.6,9.2,6.606,3156.602
969,-0.6,8.8,7.469999999999999,3163.208
970,-0.6,8.4,7.3260000000000005,3170.678
971,-0.6,8.0,6.618,3178.004
972,0.0,8.0,0.0,3184.622
973,0.0,8.0,0.0,3184.622
974,0.0,8.0,0.0,3184.622
975,0.0,8.0,0.0,3184.622
976,-0.6,7.6,6.618,3184.6220000000003
977,-0.6,7.2,6.714,3191.2400000000002
978,-0.6,6.8,6.743999999999998,3197.954
979,-0.6,6.4,6.612,3204.6980000000003
980,0.0,6.4,0.0,3211.3100000000004
981,0.0,6.4,0.0,3211.3100000000004
982,0.0,6.4,0.0,3211.3100000000004
983,0.0,6.4,0.0,3211.3100000000004
984,0.0,6.4,0.0,3211.3100000000004
985,0.0,6.4,0.0,3211.3100000000004
986,0.0,6.4,0.0,3211.3100000000004
987,0.0,6.4,0.0,3211.3100000000004
988,0.0,6.4,0.0,3211.3100000000004
989,0.0,6.4,0.0,3211.3100000000004
990,0.0,6.4,0.0,3211.3100000000004
991,0.0,6.4,0.0,3211.3100000000004
992,0.0,6.4,0.0,3211.31
993,0.0,6.4,0.0,3211.31
994,0.0,6.4,0.0,3211.31
995,0.0,6.4,0.0,3211.31
996,0.0,6.4,0.0,3211.31
997,0.0,6.4,0.0,3211.31
998,0.0,6.4,0.0,3211.31
999,0.0,6.4,0.0,3211.31
1000,0.0,6.4,0.0,3211.31
1001,0.0,6.4,0.0,3211.31
1002,0.0,6.4,0.0,3211.31
1003,0.0,6.4,0.0,3211.31
1004,0.0,6.4,0.0,3211.31
1005,0.0,6.4,0.0,3211.31
1006,0.0,6.4,0.0,3211.31
1007,0.0,6.4,0.0,3211.31
1008,0.0,6.4,0.0,3211.31
1009,0.0,6.4,0.0,3211.31
1010,0.0,6.4,0.0,3211.31
1011,0.0,6.4,0.0,3211.31
1012,0.0,6.4,0.0,3211.31
1013,0.0,6.4,0.0,3211.31
1014,0.0,6.4,0.0,3211.31
1015,0.0,6.4,0.0,3211.31
1016,0.0,6.4,0.0,3211.31
1017,0.0,6.4,0.0,3211.31
1018,0.0,6.4,0.0,3211.31
1019,0.0,6.4,0.0,3211.31
1020,0.0,6.4,0.0,3211.31
1021,0.0,6.4,0.0,3211.31
1022,0.0,6.4,0.0,3211.31
1023,0.0,6.4,0.0,3211.31
1024,0.0,6.4,0.0,3211.3100000000004
1025,0.0,6.4,0.0,3211.3100000000004
1026,0.0,6.4,0.0,3211.3100000000004
1027,0.0,6.4,0.0,3211.3100000000004
1028,0.0,6.4,0.0,3211.3100000000004
1029,0.0,6.4,0.0,3211.3100000000004
1030,0.0,6.4,0.0,3211.3100000000004
1031,0.0,6.4,0.0,3211.3100000000004
1032,0.0,6.4,0.0,3211.3100000000004
1033,0.0,6.4,0.0,3211.3100000000004
1034,0.0,6.4,0.0,3211.3100000000004
1035,0.0,6.4,0.0,3211.3100000000004
1036,0.0,6.4,0.0,3211.3100000000004
1037,0.0,6.4,0.0,3211.3100000000004
1038,0.0,6.4,0.0,3211.3100000000004
1039,0.0,6.4,0.0,3211.3100000000004
1040,0.0,6.4,0.0,3211.31
1041,0.0,6.4,0.0,3211.31
1042,0.0,6.4,0.0,3211.31
1043,0.0,6.4,0.0,3211.31
1044,0.0,6.4,0.0,3211.31
1045,0.0,6.4,0.0,3211.31
1046,0.0,6.4,0.0,3211.31
1047,0.0,6.4,0.0,3211.31
1048,0.0,6.4,0.0,3211.31
1049,0.0,6.4,0.0,3211.31
1050,0.0,6.4,0.0,3211.31
1051,0.0,6.4,0.0,3211.31
1052,0.0,6.4,0.0,3211.31
1053,0.0,6.4,0.0,3211.31
1054,0.0,6.4,0.0,3211.31
1055,0.0,6.4,0.0,3211.31
1056,-0.6,6.0,7.373999999999999,3211.3099999999995
1057,-0.6,5.6,14.478000000000002,3218.6839999999993
1058,-0.6,5.2,7.223999999999998,3233.1619999999994
1059,0.0,5.2,0.0,3240.3859999999995
1060,0.0,5.2,0.0,3240.3859999999995
1061,-0.6,4.8,7.4879999999999995,3240.3859999999995
1062,0.0,4.8,0.0,3247.874
1063,0.0,4.8,0.0,3247.874
1064,0.0,4.8,0.0,3247.874
1065,0.0,4.8,0.0,3247.874
1066,-0.6,4.4,8.693999999999999,3247.874
1067,0.0,4.4,0.0,3256.5679999999993
1068,0.0,4.4,0.0,3256.5679999999993
1069,0.0,4.4,0.0,3256.5679999999993
1070,-0.6,4.0,8.399999999999999,3256.5679999999993
1071,-0.6,3.6,15.845999999999997,3264.9679999999994
1072,-0.6,3.2,15.845999999999997,3280.8139999999994
1073,-0.6,2.8,15.84,3296.6599999999994
1074,-0.6,2.4,15.773999999999997,3312.4999999999995
1075,-0.6,2.0,11.873999999999999,3328.2739999999994
1076,0.0,2.0,0.0,3340.1479999999992
1077,0.0,2.0,0.0,3340.1479999999992
1078,0.0,2.0,0.0,3340.1479999999992
1079,0.0,2.0,0.0,3340.1479999999992
1080,0.2,2.2,-4.216,3340.1479999999992
1081,0.0,2.2,0.0,3335.932
1082,0.4,2.6,-7.76,3335.932
1083,0.0,2.6,0.0,3328.1719999999996
1084,0.0,2.6,0.0,3328.1719999999996
1085,0.0,2.6,0.0,3328.1719999999996
1086,0.0,2.6,0.0,3328.1719999999996
1087,0.0,2.6,0.0,3328.1719999999996
1088,0.0,2.6,0.0,3328.172
1089,0.0,2.6,0.0,3328.172
1090,0.0,2.6,0.0,3328.172
1091,0.0,2.6,0.0,3328.172
1092,0.0,2.6,0.0,3328.172
1093,0.0,2.6,0.0,3328.172
1094,0.0,2.6,0.0,3328.172
1095,0.0,2.6,0.0,3328.172
1096,0.0,2.6,0.0,3328.172
1097,0.0,2.6,0.0,3328.172
1098,0.0,2.6,0.0,3328.172
1099,0.8,3.4,-13.92,3328.172
1100,0.0,3.4,0.0,3314.252
1101,0.0,3.4,0.0,3314.252
1102,0.0,3.4,0.0,3314.252
1103,0.0,3.4,0.0,3314.252
1104,0.0,3.4,0.0,3314.2519999999995
1105,0.0,3.4,0.0,3314.2519999999995
1106,0.0,3.4,0.0,3314.2519999999995
1107,0.0,3.4,0.0,3314.2519999999995
1108,0.0,3.4,0.0,3314.2519999999995
1109,0.0,3.4,0.0,3314.2519999999995
1110,0.0,3.4,0.0,3314.2519999999995
1111,0.0,3.4,0.0,3314.2519999999995
1112,0.0,3.4,0.0,3314.2519999999995
1113,0.0,3.4,0.0,3314.2519999999995
1114,0.0,3.4,0.0,3314.2519999999995
1115,0.0,3.4,0.0,3314.2519999999995
1116,0.0,3.4,0.0,3314.2519999999995
1117,0.0,3.4,0.0,3314.2519999999995
1118,0.0,3.4,0.0,3314.2519999999995
1119,0.0,3.4,0.0,3314.2519999999995
1120,0.0,3.4,0.0,3314.2519999999995
1121,0.0,3.4,0.0,3314.2519999999995
1122,0.0,3.4,0.0,3314.2519999999995
1123,0.0,3.4,0.0,3314.2519999999995
1124,0.0,3.4,0.0,3314.2519999999995
1125,0.0,3.4,0.0,3314.2519999999995
1126,-0.4,3.0,6.784000000000001,3314.2519999999995
1127,0.0,3.0,0.0,3321.035999999999
1128,0.0,3.0,0.0,3321.035999999999
1129,0.0,3.0,0.0,3321.035999999999
1130,0.0,3.0,0.0,3321.035999999999
1131,-0.6,2.6,26.201999999999998,3321.035999999999
1132,0.0,2.6,0.0,3347.2379999999994
1133,0.0,2.6,0.0,3347.2379999999994
1134,0.0,2.6,0.0,3347.2379999999994
1135,0.0,2.6,0.0,3347.2379999999994
1136,0.0,2.6,0.0,3347.2379999999994
1137,0.0,2.6,0.0,3347.2379999999994
1138,0.0,2.6,0.0,3347.2379999999994
1139,0.0,2.6,0.0,3347.2379999999994
1140,0.0,2.6,0.0,3347.2379999999994
1141,0.0,2.6,0.0,3347.2379999999994
1142,0.0,2.6,0.0,3347.2379999999994
1143,0.0,2.6,0.0,3347.2379999999994
1144,0.0,2.6,0.0,3347.2379999999994
1145,0.0,2.6,0.0,3347.2379999999994
1146,0.0,2.6,0.0,3347.2379999999994
1147,0.0,2.6,0.0,3347.2379999999994
1148,0.0,2.6,0.0,3347.2379999999994
1149,0.0,2.6,0.0,3347.2379999999994
1150,0.0,2.6,0.0,3347.2379999999994
1151,0.8,3.4,-13.504,3347.2379999999994
1152,0.0,3.4,0.0,3333.7339999999995
1153,0.0,3.4,0.0,3333.7339999999995
1154,0.0,3.4,0.0,3333.7339999999995
1155,0.0,3.4,0.0,3333.7339999999995
1156,0.0,3.4,0.0,3333.7339999999995
1157,0.0,3.4,0.0,3333.7339999999995
1158,0.0,3.4,0.0,3333.7339999999995
1159,0.0,3.4,0.0,3333.7339999999995
1160,0.0,3.4,0.0,3333.7339999999995
1161,0.0,3.4,0.0,3333.7339999999995
1162,0.0,3.4,0.0,3333.7339999999995
1163,0.0,3.4,0.0,3333.7339999999995
1164,0.0,3.4,0.0,3333.7339999999995
1165,0.0,3.4,0.0,3333.7339999999995
1166,0.0,3.4,0.0,3333.7339999999995
1167,0.0,3.4,0.0,3333.7339999999995
1168,0.0,3.4,0.0,3333.734
1169,0.0,3.4,0.0,3333.734
1170,0.0,3.4,0.0,3333.734
1171,0.0,3.4,0.0,3333.734
1172,0.0,3.4,0.0,3333.734
1173,0.0,3.4,0.0,3333.734
1174,0.0,3.4,0.0,3333.734
1175,0.0,3.4,0.0,3333.734
1176,1.0,4.4,-9.51,3333.734
1177,1.0,5.4,-9.51,3324.224
1178,1.0,6.4,-6.39,3314.714
1179,1.0,7.4,-9.51,3308.324
1180,1.0,8.4,-9.54,3298.814
1181,1.0,9.4,-9.53,3289.274
1182,1.0,10.4,-9.55,3279.7439999999997
1183,0.2,10.6,-1.906,3270.194
1184,0.0,10.6,0.0,3268.2879999999996
1185,0.0,10.6,0.0,3268.2879999999996
1186,0.0,10.6,0.0,3268.2879999999996
1187,0.0,10.6,0.0,3268.2879999999996
1188,-0.6,10.2,5.538,3268.2879999999996
1189,-0.6,9.8,5.478,3273.8259999999996
1190,-0.6,9.4,5.478,3279.3039999999996
1191,-0.6,9.0,5.3100000000000005,3284.7819999999992
1192,-0.6,8.6,5.297999999999998,3290.0919999999996
1193,0.0,8.6,0.0,3295.3899999999994
1194,0.0,8.6,0.0,3295.3899999999994
1195,0.0,8.6,0.0,3295.3899999999994
1196,0.0,8.6,0.0,3295.3899999999994
1197,0.0,8.6,0.0,3295.3899999999994
1198,0.0,8.6,0.0,3295.3899999999994
1199,0.0,8.6,0.0,3295.3899999999994
1200,0.0,8.6,0.0,3295.3899999999994
1201,0.0,8.6,0.0,3295.3899999999994
1202,0.0,8.6,0.0,3295.3899999999994
1203,0.0,8.6,0.0,3295.3899999999994
1204,0.0,8.6,0.0,3295.3899999999994
1205,0.0,8.6,0.0,3295.3899999999994
1206,0.0,8.6,0.0,3295.3899999999994
1207,0.0,8.6,0.0,3295.3899999999994
1208,0.0,8.6,0.0,3295.3899999999994
1209,0.0,8.6,0.0,3295.3899999999994
1210,0.0,8.6,0.0,3295.3899999999994
1211,0.0,8.6,0.0,3295.3899999999994
1212,0.0,8.6,0.0,3295.3899999999994
1213,0.0,8.6,0.0,3295.3899999999994
1214,1.0,9.6,-9.43,3295.3899999999994
1215,1.0,10.6,-9.43,3285.959999999999
1216,0.0,10.6,0.0,3276.5299999999997
1217,0.0,10.6,0.0,3276.5299999999997
1218,0.0,10.6,0.0,3276.5299999999997
1219,0.0,10.6,0.0,3276.5299999999997
1220,0.0,10.6,0.0,3276.5299999999997
1221,0.0,10.6,0.0,3276.5299999999997
1222,1.0,11.6,-6.37,3276.5299999999997
1223,-0.6,11.2,9.323999999999998,3270.16
1224,-0.6,10.8,9.372,3279.4839999999995
1225,-0.6,10.4,9.234,3288.8559999999998
1226,-0.6,10.0,5.369999999999999,3298.0899999999997
1227,-0.6,9.6,5.388,3303.4599999999996
1228,-0.6,9.2,5.393999999999998,3308.848
1229,-0.6,8.8,5.388,3314.2419999999997
1230,0.0,8.8,0.0,3319.6299999999997
1231,0.0,8.8,0.0,3319.6299999999997
1232,0.0,8.8,0.0,3319.63
1233,0.0,8.8,0.0,3319.63
1234,0.0,8.8,0.0,3319.63
1235,0.0,8.8,0.0,3319.63
1236,0.0,8.8,0.0,3319.63
1237,0.0,8.8,0.0,3319.63
1238,0.0,8.8,0.0,3319.63
