,Power,Energy,Profit,Total Profit
674,0.0,2.2,0.0,914.8800000000001
675,0.0,2.2,0.0,914.8800000000001
676,-0.6,1.8,9.702,914.8800000000001
677,-0.6,1.4,9.719999999999999,924.5820000000001
678,-0.6,1.0,9.774,934.3019999999999
679,0.0,1.0,0.0,944.076
680,0.0,1.0,0.0,944.076
681,0.0,1.0,0.0,944.076
682,0.0,1.0,0.0,944.076
683,0.0,1.0,0.0,944.076
684,0.0,1.0,0.0,944.076
685,0.0,1.0,0.0,944.076
686,0.0,1.0,0.0,944.076
687,0.0,1.0,0.0,944.076
688,0.0,1.0,0.0,944.076
689,0.0,1.0,0.0,944.076
690,0.0,1.0,0.0,944.076
691,0.0,1.0,0.0,944.076
692,0.0,1.0,0.0,944.076
693,0.0,1.0,0.0,944.076
694,0.0,1.0,0.0,944.076
695,0.0,1.0,0.0,944.076
696,0.0,1.0,0.0,944.0759999999998
697,0.0,1.0,0.0,944.0759999999998
698,0.0,1.0,0.0,944.0759999999998
699,0.0,1.0,0.0,944.0759999999998
700,0.0,1.0,0.0,944.0759999999998
701,0.0,1.0,0.0,944.0759999999998
702,0.0,1.0,0.0,944.0759999999998
703,0.0,1.0,0.0,944.0759999999998
704,0.0,1.0,0.0,944.076
705,0.0,1.0,0.0,944.076
706,0.0,1.0,0.0,944.076
707,0.0,1.0,0.0,944.076
708,0.0,1.0,0.0,944.076
709,0.0,1.0,0.0,944.076
710,0.0,1.0,0.0,944.076
711,0.0,1.0,0.0,944.076
712,0.0,1.0,0.0,944.076
713,0.0,1.0,0.0,944.076
714,0.0,1.0,0.0,944.076
715,0.0,1.0,0.0,944.076
716,-1.0,0.0,12.719999999999999,944.076
717,0.0,0.0,0.0,956.796
718,0.0,0.0,0.0,956.796
719,0.0,0.0,0.0,956.796
720,0.0,0.0,0.0,956.7959999999999
721,0.0,0.0,0.0,956.7959999999999
722,0.0,0.0,0.0,956.7959999999999
723,0.0,0.0,0.0,956.7959999999999
724,0.0,0.0,0.0,956.7959999999999
725,0.0,0.0,0.0,956.7959999999999
726,0.0,0.0,0.0,956.7959999999999
727,0.0,0.0,0.0,956.7959999999999
728,0.2,0.2,-4.1979999999999995,956.7959999999999
729,0.4,0.6,-8.744,952.598
730,0.0,0.6,0.0,943.8539999999999
731,0.0,0.6,0.0,943.8539999999999
732,0.0,0.6,0.0,943.8539999999999
733,0.0,0.6,0.0,943.8539999999999
734,0.0,0.6,0.0,943.8539999999999
735,0.0,0.6,0.0,943.8539999999999
736,0.0,0.6,0.0,943.854
737,0.0,0.6,0.0,943.854
738,0.0,0.6,0.0,943.854
739,0.0,0.6,0.0,943.854
740,0.0,0.6,0.0,943.854
741,0.0,0.6,0.0,943.854
742,0.0,0.6,0.0,943.854
743,0.0,0.6,0.0,943.854
744,0.0,0.6,0.0,943.854
745,0.0,0.6,0.0,943.854
746,0.0,0.6,0.0,943.854
747,0.0,0.6,0.0,943.854
748,0.0,0.6,0.0,943.854
749,0.0,0.6,0.0,943.854
750,0.0,0.6,0.0,943.854
751,0.0,0.6,0.0,943.854
752,0.0,0.6,0.0,943.8539999999999
753,0.0,0.6,0.0,943.8539999999999
754,0.0,0.6,0.0,943.8539999999999
755,0.0,0.6,0.0,943.8539999999999
756,0.0,0.6,0.0,943.8539999999999
757,0.0,0.6,0.0,943.8539999999999
758,0.0,0.6,0.0,943.8539999999999
759,0.0,0.6,0.0,943.8539999999999
760,0.0,0.6,0.0,943.8539999999998
761,0.0,0.6,0.0,943.8539999999998
762,0.0,0.6,0.0,943.8539999999998
763,0.0,0.6,0.0,943.8539999999998
764,0.0,0.6,0.0,943.8539999999998
765,0.0,0.6,0.0,943.8539999999998
766,0.0,0.6,0.0,943.8539999999998
767,0.0,0.6,0.0,943.8539999999998
768,0.0,0.6,0.0,943.854
769,0.0,0.6,0.0,943.854
770,0.0,0.6,0.0,943.854
771,0.0,0.6,0.0,943.854
772,0.0,0.6,0.0,943.854
773,0.0,0.6,0.0,943.854
774,0.0,0.6,0.0,943.854
775,0.0,0.6,0.0,943.854
776,0.0,0.6,0.0,943.854
777,0.0,0.6,0.0,943.854
778,0.4,1.0,-11.288,943.854
779,0.0,1.0,0.0,932.566
780,0.0,1.0,0.0,932.566
781,0.0,1.0,0.0,932.566
782,0.0,1.0,0.0,932.566
783,0.0,1.0,0.0,932.566
784,0.0,1.0,0.0,932.5659999999999
785,0.0,1.0,0.0,932.5659999999999
786,0.0,1.0,0.0,932.5659999999999
787,0.0,1.0,0.0,932.5659999999999
788,0.0,1.0,0.0,932.5659999999999
789,0.0,1.0,0.0,932.5659999999999
790,0.0,1.0,0.0,932.5659999999999
791,0.0,1.0,0.0,932.5659999999999
792,0.0,1.0,0.0,932.5659999999999
793,0.0,1.0,0.0,932.5659999999999
794,-0.6,0.6,42.779999999999994,932.5659999999999
795,-0.6,0.2,21.413999999999998,975.3459999999999
796,0.8,1.0,-36.664,996.76
797,0.0,1.0,0.0,960.0959999999999
798,0.0,1.0,0.0,960.0959999999999
799,0.0,1.0,0.0,960.0959999999999
800,0.0,1.0,0.0,960.096
801,0.0,1.0,0.0,960.096
802,0.0,1.0,0.0,960.096
803,0.0,1.0,0.0,960.096
804,0.0,1.0,0.0,960.096
805,0.0,1.0,0.0,960.096
806,0.0,1.0,0.0,960.096
807,0.0,1.0,0.0,960.096
808,0.0,1.0,0.0,960.096
809,0.0,1.0,0.0,960.096
810,0.0,1.0,0.0,960.096
811,0.0,1.0,0.0,960.096
812,0.0,1.0,0.0,960.096
813,0.0,1.0,0.0,960.096
814,0.0,1.0,0.0,960.096
815,0.0,1.0,0.0,960.096
816,0.0,1.0,0.0,960.0959999999999
817,0.0,1.0,0.0,960.0959999999999
818,0.0,1.0,0.0,960.0959999999999
819,0.0,1.0,0.0,960.0959999999999
820,0.0,1.0,0.0,960.0959999999999
821,0.0,1.0,0.0,960.0959999999999
822,0.0,1.0,0.0,960.0959999999999
823,0.0,1.0,0.0,960.0959999999999
824,0.0,1.0,0.0,960.0959999999999
825,0.0,1.0,0.0,960.0959999999999
826,0.0,1.0,0.0,960.0959999999999
827,0.0,1.0,0.0,960.0959999999999
828,0.0,1.0,0.0,960.0959999999999
829,0.0,1.0,0.0,960.0959999999999
830,0.0,1.0,0.0,960.0959999999999
831,0.0,1.0,0.0,960.0959999999999
832,0.0,1.0,0.0,960.096
833,0.0,1.0,0.0,960.096
834,0.0,1.0,0.0,960.096
835,0.0,1.0,0.0,960.096
836,0.0,1.0,0.0,960.096
837,0.0,1.0,0.0,960.096
838,0.0,1.0,0.0,960.096
839,0.0,1.0,0.0,960.096
840,0.0,1.0,0.0,960.096
841,0.0,1.0,0.0,960.096
842,0.0,1.0,0.0,960.096
843,0.0,1.0,0.0,960.096
844,0.0,1.0,0.0,960.096
845,0.0,1.0,0.0,960.096
846,0.0,1.0,0.0,960.096
847,0.0,1.0,0.0,960.096
848,1.0,2.0,-15.35,960.0959999999999
849,0.0,2.0,0.0,944.7459999999999
850,0.0,2.0,0.0,944.7459999999999
851,0.0,2.0,0.0,944.7459999999999
852,0.2,2.2,-3.1140000000000003,944.7459999999999
853,0.0,2.2,0.0,941.632
854,0.0,2.2,0.0,941.632
855,0.0,2.2,0.0,941.632
856,0.8,3.0,-12.056000000000001,941.6319999999998
857,0.0,3.0,0.0,929.5759999999999
858,0.0,3.0,0.0,929.5759999999999
859,0.0,3.0,0.0,929.5759999999999
860,0.0,3.0,0.0,929.5759999999999
861,0.0,3.0,0.0,929.5759999999999
862,0.0,3.0,0.0,929.5759999999999
863,0.0,3.0,0.0,929.5759999999999
864,0.0,3.0,0.0,929.576
865,0.0,3.0,0.0,929.576
866,0.0,3.0,0.0,929.576
867,0.0,3.0,0.0,929.576
868,0.0,3.0,0.0,929.576
869,0.0,3.0,0.0,929.576
870,0.0,3.0,0.0,929.576
871,0.0,3.0,0.0,929.576
872,0.0,3.0,0.0,929.576
873,0.0,3.0,0.0,929.576
874,0.0,3.0,0.0,929.576
875,0.0,3.0,0.0,929.576
876,0.0,3.0,0.0,929.576
877,0.0,3.0,0.0,929.576
878,0.0,3.0,0.0,929.576
879,0.0,3.0,0.0,929.576
880,0.0,3.0,0.0,929.576
881,0.0,3.0,0.0,929.576
882,0.0,3.0,0.0,929.576
883,0.0,3.0,0.0,929.576
884,0.0,3.0,0.0,929.576
885,0.0,3.0,0.0,929.576
886,0.0,3.0,0.0,929.576
887,0.0,3.0,0.0,929.576
888,0.0,3.0,0.0,929.576
889,0.0,3.0,0.0,929.576
890,0.0,3.0,0.0,929.576
891,0.0,3.0,0.0,929.576
892,0.0,3.0,0.0,929.576
893,0.0,3.0,0.0,929.576
894,0.0,3.0,0.0,929.576
895,0.0,3.0,0.0,929.576
896,0.0,3.0,0.0,929.5759999999999
897,0.0,3.0,0.0,929.5759999999999
898,0.0,3.0,0.0,929.5759999999999
899,0.0,3.0,0.0,929.5759999999999
900,0.0,3.0,0.0,929.5759999999999
901,0.0,3.0,0.0,929.5759999999999
902,0.0,3.0,0.0,929.5759999999999
903,1.0,4.0,-1.8,929.5759999999999
904,1.0,5.0,-0.49,927.7759999999998
905,1.0,6.0,-0.25,927.2859999999998
906,1.0,7.0,-2.76,927.0359999999998
907,1.0,8.0,-0.25,924.2759999999998
908,1.0,9.0,-0.25,924.0259999999998
909,1.0,10.0,-0.25,923.7759999999998
910,1.0,11.0,-0.25,923.5259999999998
911,1.0,12.0,-3.0,923.2759999999998
912,-1.0,11.0,16.13,920.2759999999998
913,-0.6,10.6,7.938000000000001,936.406
914,-0.6,10.2,4.703999999999999,944.3439999999998
915,-0.6,9.8,4.422000000000001,949.0479999999999
916,-0.6,9.4,4.164,953.4699999999999
917,-0.6,9.0,4.602,957.6339999999999
918,0.0,9.0,0.0,962.2359999999999
919,-0.6,8.6,6.029999999999999,962.2359999999999
920,-0.6,8.2,6.318,968.2659999999998
921,-0.6,7.8,6.996,974.5839999999998
922,-0.6,7.4,9.743999999999998,981.5799999999999
923,1.0,8.4,-0.26,991.3239999999998
924,1.0,9.4,-0.25,991.0639999999999
925,1.0,10.4,-0.25,990.8139999999999
926,-0.6,10.0,3.654,990.5639999999999
927,0.0,10.0,0.0,994.2179999999998
928,0.0,10.0,0.0,994.2180000000001
929,0.0,10.0,0.0,994.2180000000001
930,0.0,10.0,0.0,994.2180000000001
931,0.0,10.0,0.0,994.2180000000001
932,-0.6,9.6,4.793999999999999,994.2180000000001
933,0.0,9.6,0.0,999.012
934,0.0,9.6,0.0,999.012
935,1.0,10.6,-1.29,999.012
936,1.0,11.6,5.4,997.722
937,1.0,12.6,2.99,1003.1220000000001
938,-0.6,12.2,5.1899999999999995,1006.1120000000001
939,0.0,12.2,0.0,1011.302
940,0.0,12.2,0.0,1011.302
941,0.0,12.2,0.0,1011.302
942,0.0,12.2,0.0,1011.302
943,-0.6,11.8,3.66,1011.302
944,-0.6,11.4,4.176,1014.962
945,-0.6,11.0,5.76,1019.138
946,-0.6,10.6,7.968,1024.8980000000001
947,1.0,11.6,-0.25,1032.866
948,1.0,12.6,-1.63,1032.616
949,0.0,12.6,0.0,1030.9859999999999
950,0.0,12.6,0.0,1030.9859999999999
951,1.0,13.6,-0.25,1030.9859999999999
952,1.0,14.6,-1.41,1030.7359999999999
953,-0.6,14.2,2.526,1029.326
954,-0.6,13.8,4.542,1031.8519999999999
955,-0.6,13.4,4.4879999999999995,1036.394
956,-0.6,13.0,4.5,1040.882
957,-0.6,12.6,2.507999999999999,1045.382
958,-0.6,12.2,3.8520000000000003,1047.8899999999999
959,-0.8,11.4,6.072000000000001,1051.742
960,-0.6,11.0,5.8199999999999985,1057.8139999999999
961,-0.6,10.6,6.18,1063.634
962,-0.6,10.2,4.668000000000001,1069.8139999999999
963,-0.6,9.8,4.703999999999999,1074.482
964,-0.6,9.4,6.054,1079.186
965,-0.6,9.0,4.697999999999999,1085.24
966,0.0,9.0,0.0,1089.938
967,0.0,9.0,0.0,1089.938
968,-0.6,8.6,6.215999999999999,1089.938
969,-0.6,8.2,7.193999999999999,1096.154
970,-0.6,7.8,7.061999999999999,1103.348
971,-0.6,7.4,6.377999999999998,1110.4099999999999
972,0.0,7.4,0.0,1116.788
973,0.0,7.4,0.0,1116.788
974,-0.6,7.0,4.818,1116.788
975,-0.6,6.6,4.847999999999999,1121.606
976,-0.6,6.2,6.42,1126.454
977,-0.6,5.8,6.6,1132.874
978,-0.6,5.4,6.612,1139.474
979,-0.6,5.0,6.468,1146.086
980,0.0,5.0,0.0,1152.554
981,0.0,5.0,0.0,1152.554
982,0.0,5.0,0.0,1152.554
983,0.0,5.0,0.0,1152.554
984,0.0,5.0,0.0,1152.554
985,0.0,5.0,0.0,1152.554
986,0.0,5.0,0.0,1152.554
987,0.0,5.0,0.0,1152.554
988,0.0,5.0,0.0,1152.554
989,0.0,5.0,0.0,1152.554
990,0.0,5.0,0.0,1152.554
991,0.0,5.0,0.0,1152.554
992,0.0,5.0,0.0,1152.554
993,0.0,5.0,0.0,1152.554
994,0.0,5.0,0.0,1152.554
995,0.0,5.0,0.0,1152.554
996,0.0,5.0,0.0,1152.554
997,0.0,5.0,0.0,1152.554
998,0.0,5.0,0.0,1152.554
999,0.0,5.0,0.0,1152.554
1000,0.0,5.0,0.0,1152.554
1001,0.0,5.0,0.0,1152.554
1002,0.0,5.0,0.0,1152.554
1003,0.0,5.0,0.0,1152.554
1004,0.0,5.0,0.0,1152.554
1005,0.0,5.0,0.0,1152.554
1006,0.0,5.0,0.0,1152.554
1007,0.0,5.0,0.0,1152.554
1008,0.0,5.0,0.0,1152.554
1009,0.0,5.0,0.0,1152.554
1010,0.0,5.0,0.0,1152.554
1011,0.0,5.0,0.0,1152.554
1012,0.0,5.0,0.0,1152.554
1013,0.0,5.0,0.0,1152.554
1014,0.0,5.0,0.0,1152.554
1015,0.0,5.0,0.0,1152.554
1016,0.0,5.0,0.0,1152.554
1017,0.0,5.0,0.0,1152.554
1018,0.0,5.0,0.0,1152.554
1019,0.0,5.0,0.0,1152.554
1020,0.0,5.0,0.0,1152.554
1021,0.0,5.0,0.0,1152.554
1022,0.0,5.0,0.0,1152.554
1023,0.0,5.0,0.0,1152.554
1024,0.0,5.0,0.0,1152.5539999999999
1025,0.0,5.0,0.0,1152.5539999999999
1026,0.0,5.0,0.0,1152.5539999999999
1027,0.0,5.0,0.0,1152.5539999999999
1028,0.0,5.0,0.0,1152.5539999999999
1029,0.0,5.0,0.0,1152.5539999999999
1030,0.0,5.0,0.0,1152.5539999999999
1031,0.0,5.0,0.0,1152.5539999999999
1032,0.0,5.0,0.0,1152.5539999999999
1033,0.0,5.0,0.0,1152.5539999999999
1034,1.0,6.0,-0.97,1152.5539999999999
1035,1.0,7.0,-0.88,1151.5839999999998
1036,1.0,8.0,-0.88,1150.704
1037,0.0,8.0,0.0,1149.8239999999998
1038,-0.6,7.6,4.83,1149.8239999999998
1039,-0.6,7.2,4.818,1154.654
1040,-0.6,6.8,4.889999999999999,1159.472
1041,-0.6,6.4,4.98,1164.362
1042,0.0,6.4,0.0,1169.342
1043,0.0,6.4,0.0,1169.342
1044,-0.6,6.0,6.6419999999999995,1169.342
1045,-0.6,5.6,6.6419999999999995,1175.984
1046,-0.6,5.2,6.630000000000001,1182.626
1047,-0.6,4.8,6.318,1189.2559999999999
1048,0.0,4.8,0.0,1195.574
1049,0.0,4.8,0.0,1195.574
1050,0.0,4.8,0.0,1195.574
1051,0.0,4.8,0.0,1195.574
1052,0.0,4.8,0.0,1195.574
1053,0.0,4.8,0.0,1195.574
1054,0.0,4.8,0.0,1195.574
1055,0.0,4.8,0.0,1195.574
1056,0.0,4.8,0.0,1195.574
1057,-0.6,4.4,8.85,1195.574
1058,0.0,4.4,0.0,1204.424
1059,0.0,4.4,0.0,1204.424
1060,0.0,4.4,0.0,1204.424
1061,-0.6,4.0,7.308,1204.424
1062,-0.6,3.6,7.7219999999999995,1211.732
1063,-0.6,3.2,8.112,1219.454
1064,0.0,3.2,0.0,1227.566
1065,0.0,3.2,0.0,1227.566
1066,-0.6,2.8,8.604,1227.566
1067,0.0,2.8,0.0,1236.17
1068,0.0,2.8,0.0,1236.17
1069,0.0,2.8,0.0,1236.17
1070,-0.6,2.4,8.46,1236.17
1071,-0.6,2.0,15.822,1244.6299999999999
1072,-0.6,1.6,15.822,1260.452
1073,-0.6,1.2,15.84,1276.274
1074,-0.6,0.8,15.863999999999997,1292.114
1075,-0.6,0.4,12.006,1307.9779999999998
1076,0.0,0.4,0.0,1319.984
1077,0.2,0.6,-4.654,1319.984
1078,0.0,0.6,0.0,1315.33
1079,0.0,0.6,0.0,1315.33
1080,0.0,0.6,0.0,1315.33
1081,0.0,0.6,0.0,1315.33
1082,0.0,0.6,0.0,1315.33
1083,0.0,0.6,0.0,1315.33
1084,0.0,0.6,0.0,1315.33
1085,0.0,0.6,0.0,1315.33
1086,0.0,0.6,0.0,1315.33
1087,0.0,0.6,0.0,1315.33
1088,0.0,0.6,0.0,1315.33
1089,0.0,0.6,0.0,1315.33
1090,0.0,0.6,0.0,1315.33
1091,0.0,0.6,0.0,1315.33
1092,0.0,0.6,0.0,1315.33
1093,0.0,0.6,0.0,1315.33
1094,0.0,0.6,0.0,1315.33
1095,0.0,0.6,0.0,1315.33
1096,0.0,0.6,0.0,1315.33
1097,0.0,0.6,0.0,1315.33
1098,0.0,0.6,0.0,1315.33
1099,0.8,1.4,-13.808000000000002,1315.33
1100,0.0,1.4,0.0,1301.522
1101,0.0,1.4,0.0,1301.522
1102,0.0,1.4,0.0,1301.522
1103,0.0,1.4,0.0,1301.522
1104,0.0,1.4,0.0,1301.522
1105,0.0,1.4,0.0,1301.522
1106,0.0,1.4,0.0,1301.522
1107,0.0,1.4,0.0,1301.522
1108,0.0,1.4,0.0,1301.522
1109,0.0,1.4,0.0,1301.522
1110,0.0,1.4,0.0,1301.522
1111,0.0,1.4,0.0,1301.522
1112,0.0,1.4,0.0,1301.522
1113,0.0,1.4,0.0,1301.522
1114,0.0,1.4,0.0,1301.522
1115,0.0,1.4,0.0,1301.522
1116,0.0,1.4,0.0,1301.522
1117,0.0,1.4,0.0,1301.522
1118,0.0,1.4,0.0,1301.522
1119,0.0,1.4,0.0,1301.522
1120,0.0,1.4,0.0,1301.522
1121,0.0,1.4,0.0,1301.522
1122,0.0,1.4,0.0,1301.522
1123,0.0,1.4,0.0,1301.522
1124,0.0,1.4,0.0,1301.522
1125,0.0,1.4,0.0,1301.522
1126,0.0,1.4,0.0,1301.522
1127,0.0,1.4,0.0,1301.522
1128,0.0,1.4,0.0,1301.522
1129,0.0,1.4,0.0,1301.522
1130,0.0,1.4,0.0,1301.522
1131,0.0,1.4,0.0,1301.522
1132,0.0,1.4,0.0,1301.522
1133,0.0,1.4,0.0,1301.522
1134,-0.4,1.0,4.176,1301.522
1135,0.0,1.0,0.0,1305.6979999999999
1136,0.0,1.0,0.0,1305.6979999999999
1137,0.0,1.0,0.0,1305.6979999999999
1138,0.0,1.0,0.0,1305.6979999999999
1139,0.0,1.0,0.0,1305.6979999999999
1140,0.0,1.0,0.0,1305.6979999999999
1141,0.0,1.0,0.0,1305.6979999999999
1142,0.0,1.0,0.0,1305.6979999999999
1143,0.0,1.0,0.0,1305.6979999999999
1144,0.0,1.0,0.0,1305.6979999999999
1145,0.0,1.0,0.0,1305.6979999999999
1146,0.0,1.0,0.0,1305.6979999999999
1147,0.0,1.0,0.0,1305.6979999999999
1148,0.0,1.0,0.0,1305.6979999999999
1149,0.0,1.0,0.0,1305.6979999999999
1150,0.0,1.0,0.0,1305.6979999999999
1151,0.4,1.4,-6.68,1305.6979999999999
1152,0.0,1.4,0.0,1299.0179999999998
1153,0.0,1.4,0.0,1299.0179999999998
1154,0.0,1.4,0.0,1299.0179999999998
1155,0.0,1.4,0.0,1299.0179999999998
1156,0.0,1.4,0.0,1299.0179999999998
1157,0.0,1.4,0.0,1299.0179999999998
1158,0.0,1.4,0.0,1299.0179999999998
1159,0.0,1.4,0.0,1299.0179999999998
1160,0.0,1.4,0.0,1299.0179999999998
1161,0.0,1.4,0.0,1299.0179999999998
1162,0.0,1.4,0.0,1299.0179999999998
1163,0.0,1.4,0.0,1299.0179999999998
1164,0.0,1.4,0.0,1299.0179999999998
1165,0.0,1.4,0.0,1299.0179999999998
1166,0.0,1.4,0.0,1299.0179999999998
1167,0.0,1.4,0.0,1299.0179999999998
1168,0.0,1.4,0.0,1299.018
1169,0.0,1.4,0.0,1299.018
1170,0.0,1.4,0.0,1299.018
1171,0.0,1.4,0.0,1299.018
1172,0.0,1.4,0.0,1299.018
1173,0.0,1.4,0.0,1299.018
1174,0.0,1.4,0.0,1299.018
1175,0.0,1.4,0.0,1299.018
1176,1.0,2.4,-7.29,1299.018
1177,1.0,3.4,-7.32,1291.7279999999998
1178,1.0,4.4,-2.98,1284.408
1179,1.0,5.4,-7.83,1281.4279999999999
1180,1.0,6.4,-7.58,1273.598
1181,1.0,7.4,-7.37,1266.018
1182,1.0,8.4,-7.39,1258.648
1183,1.0,9.4,-7.61,1251.2579999999998
1184,0.4,9.8,-3.04,1243.6479999999997
1185,0.0,9.8,0.0,1240.6079999999997
1186,0.0,9.8,0.0,1240.6079999999997
1187,0.0,9.8,0.0,1240.6079999999997
1188,-0.6,9.4,5.693999999999999,1240.6079999999997
1189,-0.6,9.0,5.693999999999999,1246.3019999999997
1190,-0.6,8.6,5.693999999999999,1251.9959999999996
1191,-0.6,8.2,5.382,1257.6899999999998
1192,-0.6,7.8,5.435999999999998,1263.0719999999997
1193,-0.6,7.4,5.322000000000001,1268.5079999999998
1194,-0.6,7.0,5.297999999999998,1273.83
1195,-0.6,6.6,5.322000000000001,1279.1279999999997
1196,-0.6,6.2,5.369999999999999,1284.4499999999998
1197,0.0,6.2,0.0,1289.8199999999997
1198,0.0,6.2,0.0,1289.8199999999997
1199,0.0,6.2,0.0,1289.8199999999997
1200,0.0,6.2,0.0,1289.8199999999997
1201,0.0,6.2,0.0,1289.8199999999997
1202,0.0,6.2,0.0,1289.8199999999997
1203,0.0,6.2,0.0,1289.8199999999997
1204,0.0,6.2,0.0,1289.8199999999997
1205,0.0,6.2,0.0,1289.8199999999997
1206,0.0,6.2,0.0,1289.8199999999997
1207,0.0,6.2,0.0,1289.8199999999997
1208,0.0,6.2,0.0,1289.8199999999997
1209,0.0,6.2,0.0,1289.8199999999997
1210,0.0,6.2,0.0,1289.8199999999997
1211,0.0,6.2,0.0,1289.8199999999997
1212,0.0,6.2,0.0,1289.8199999999997
1213,0.0,6.2,0.0,1289.8199999999997
1214,0.8,7.0,-7.472,1289.8199999999997
1215,0.4,7.4,-3.732,1282.348
1216,0.0,7.4,0.0,1278.616
1217,0.0,7.4,0.0,1278.616
1218,0.0,7.4,0.0,1278.616
1219,0.0,7.4,0.0,1278.616
1220,0.0,7.4,0.0,1278.616
1221,0.0,7.4,0.0,1278.616
1222,1.0,8.4,-6.39,1278.616
1223,-0.6,8.0,9.546,1272.2259999999999
1224,-0.6,7.6,9.714,1281.772
1225,-0.6,7.2,9.593999999999998,1291.4859999999999
1226,-0.6,6.8,5.6579999999999995,1301.08
1227,-0.6,6.4,5.718,1306.7379999999998
1228,0.0,6.4,0.0,1312.456
1229,0.0,6.4,0.0,1312.456
1230,0.0,6.4,0.0,1312.456
1231,0.0,6.4,0.0,1312.456
1232,0.0,6.4,0.0,1312.4560000000001
1233,0.0,6.4,0.0,1312.4560000000001
1234,0.0,6.4,0.0,1312.4560000000001
1235,0.0,6.4,0.0,1312.4560000000001
1236,0.0,6.4,0.0,1312.4560000000001
1237,1.0,7.4,-8.85,1312.4560000000001
1238,0.0,7.4,0.0,1303.606
1239,0.0,7.4,0.0,1303.606
1240,0.0,7.4,0.0,1303.606
1241,-0.6,7.0,4.8420000000000005,1303.606
1242,-0.6,6.6,9.293999999999999,1308.4479999999999
1243,-0.6,6.2,6.864000000000001,1317.742
1244,0.0,6.2,0.0,1324.606
1245,0.0,6.2,0.0,1324.606
1246,0.0,6.2,0.0,1324.606
1247,0.0,6.2,0.0,1324.606
1248,0.0,6.2,0.0,1324.606
1249,0.0,6.2,0.0,1324.606
1250,0.0,6.2,0.0,1324.606
1251,0.0,6.2,0.0,1324.606
1252,-0.6,5.8,6.114000000000001,1324.606
1253,0.0,5.8,0.0,1330.7199999999998
1254,0.0,5.8,0.0,1330.7199999999998
1255,0.0,5.8,0.0,1330.7199999999998
1256,-0.6,5.4,6.1259999999999994,1330.7199999999998
1257,-0.6,5.0,7.5,1336.846
1258,-0.6,4.6,7.806000000000001,1344.346
1259,0.0,4.6,0.0,1352.152
1260,0.0,4.6,0.0,1352.152
1261,0.0,4.6,0.0,1352.152
1262,0.0,4.6,0.0,1352.152
1263,0.0,4.6,0.0,1352.152
1264,0.0,4.6,0.0,1352.152
1265,-0.6,4.2,7.728,1352.152
1266,-0.6,3.8,8.856,1359.88
1267,-0.6,3.4,9.402000000000001,1368.7359999999999
1268,-0.6,3.0,8.472,1378.138
1269,0.0,3.0,0.0,1386.6100000000001
1270,-0.6,2.6,8.543999999999999,1386.6100000000001
1271,0.0,2.6,0.0,1395.154
1272,0.0,2.6,0.0,1395.154
1273,0.0,2.6,0.0,1395.154
1274,0.0,2.6,0.0,1395.154
1275,0.0,2.6,0.0,1395.154
1276,0.0,2.6,0.0,1395.154
1277,0.0,2.6,0.0,1395.154
1278,0.0,2.6,0.0,1395.154
1279,0.0,2.6,0.0,1395.154
1280,0.0,2.6,0.0,1395.154
1281,0.0,2.6,0.0,1395.154
1282,0.0,2.6,0.0,1395.154
1283,0.0,2.6,0.0,1395.154
1284,0.0,2.6,0.0,1395.154
1285,1.0,3.6,-10.19,1395.154
1286,0.0,3.6,0.0,1384.964
1287,-0.6,3.2,7.83,1384.964
1288,0.0,3.2,0.0,1392.7939999999999
1289,0.0,3.2,0.0,1392.7939999999999
1290,0.0,3.2,0.0,1392.7939999999999
1291,0.0,3.2,0.0,1392.7939999999999
1292,0.0,3.2,0.0,1392.7939999999999
1293,0.0,3.2,0.0,1392.7939999999999
1294,0.0,3.2,0.0,1392.7939999999999
1295,0.0,3.2,0.0,1392.7939999999999
1296,0.0,3.2,0.0,1392.7939999999999
1297,0.0,3.2,0.0,1392.7939999999999
1298,1.0,4.2,-25.14,1392.7939999999999
1299,-0.6,3.8,9.33,1367.654
1300,-0.6,3.4,9.366,1376.984
1301,-0.6,3.0,9.197999999999999,1386.35
1302,0.0,3.0,0.0,1395.5479999999998
1303,0.0,3.0,0.0,1395.5479999999998
1304,0.0,3.0,0.0,1395.5479999999998
1305,-0.6,2.6,8.658,1395.5479999999998
1306,0.0,2.6,0.0,1404.206
1307,0.0,2.6,0.0,1404.206
1308,0.0,2.6,0.0,1404.206
1309,0.0,2.6,0.0,1404.206
1310,0.0,2.6,0.0,1404.206
1311,-0.6,2.2,8.681999999999999,1404.206
1312,0.0,2.2,0.0,1412.888
1313,0.0,2.2,0.0,1412.888
1314,0.0,2.2,0.0,1412.888
1315,0.0,2.2,0.0,1412.888
1316,0.0,2.2,0.0,1412.888
1317,0.0,2.2,0.0,1412.888
1318,0.0,2.2,0.0,1412.888
1319,0.0,2.2,0.0,1412.888
1320,0.0,2.2,0.0,1412.888
1321,0.0,2.2,0.0,1412.888
1322,0.0,2.2,0.0,1412.888
1323,0.0,2.2,0.0,1412.888
1324,0.0,2.2,0.0,1412.888
1325,0.0,2.2,0.0,1412.888
1326,0.0,2.2,0.0,1412.888
1327,0.0,2.2,0.0,1412.888
1328,0.0,2.2,0.0,1412.888
1329,0.0,2.2,0.0,1412.888
1330,0.0,2.2,0.0,1412.888
1331,0.0,2.2,0.0,1412.888
1332,0.0,2.2,0.0,1412.888
