,Power,Energy,Profit,Total Profit
603,0.0,6.2,0.0,1791.9319999999998
604,0.0,6.2,0.0,1791.9319999999998
605,0.0,6.2,0.0,1791.9319999999998
606,0.0,6.2,0.0,1791.9319999999998
607,0.0,6.2,0.0,1791.9319999999998
608,0.0,6.2,0.0,1791.9319999999998
609,0.0,6.2,0.0,1791.9319999999998
610,0.0,6.2,0.0,1791.9319999999998
611,0.0,6.2,0.0,1791.9319999999998
612,0.0,6.2,0.0,1791.9319999999998
613,0.0,6.2,0.0,1791.9319999999998
614,0.0,6.2,0.0,1791.9319999999998
615,-0.6,5.8,6.683999999999999,1791.9319999999998
616,0.4,6.2,-8.504000000000001,1798.6159999999995
617,0.0,6.2,0.0,1790.1119999999996
618,0.0,6.2,0.0,1790.1119999999996
619,0.0,6.2,0.0,1790.1119999999996
620,0.0,6.2,0.0,1790.1119999999996
621,0.0,6.2,0.0,1790.1119999999996
622,0.0,6.2,0.0,1790.1119999999996
623,0.0,6.2,0.0,1790.1119999999996
624,0.0,6.2,0.0,1790.1119999999996
625,0.0,6.2,0.0,1790.1119999999996
626,1.0,7.2,-17.69,1790.1119999999996
627,0.0,7.2,0.0,1772.4219999999996
628,0.0,7.2,0.0,1772.4219999999996
629,1.0,8.2,-17.88,1772.4219999999996
630,0.0,8.2,0.0,1754.5419999999995
631,0.0,8.2,0.0,1754.5419999999995
632,1.0,9.2,-14.77,1754.542
633,0.0,9.2,0.0,1739.772
634,0.0,9.2,0.0,1739.772
635,0.0,9.2,0.0,1739.772
636,0.0,9.2,0.0,1739.772
637,-0.6,8.8,8.658,1739.772
638,-0.6,8.4,8.58,1748.4299999999998
639,0.0,8.4,0.0,1757.0099999999998
640,-0.6,8.0,8.418,1757.0099999999998
641,0.0,8.0,0.0,1765.4279999999994
642,0.0,8.0,0.0,1765.4279999999994
643,0.0,8.0,0.0,1765.4279999999994
644,0.0,8.0,0.0,1765.4279999999994
645,0.0,8.0,0.0,1765.4279999999994
646,-0.6,7.6,8.43,1765.4279999999994
647,0.0,7.6,0.0,1773.8579999999997
648,0.0,7.6,0.0,1773.8579999999997
649,0.0,7.6,0.0,1773.8579999999997
650,0.0,7.6,0.0,1773.8579999999997
651,-0.6,7.2,10.379999999999999,1773.8579999999997
652,0.0,7.2,0.0,1784.2379999999998
653,0.0,7.2,0.0,1784.2379999999998
654,0.0,7.2,0.0,1784.2379999999998
655,-0.6,6.8,9.743999999999998,1784.2379999999998
656,-0.6,6.4,11.34,1793.9819999999997
657,-0.6,6.0,11.322,1805.3219999999997
658,-0.6,5.6,11.07,1816.6439999999998
659,-0.6,5.2,10.974,1827.7139999999997
660,-0.6,4.8,10.884,1838.6879999999996
661,0.2,5.0,-5.116,1849.5719999999997
662,-0.6,4.6,10.925999999999998,1844.4559999999997
663,0.4,5.0,-10.768,1855.3819999999996
664,-0.6,4.6,10.829999999999998,1844.6139999999996
665,0.0,4.6,0.0,1855.4439999999997
666,-0.6,4.2,12.341999999999999,1855.4439999999997
667,-0.6,3.8,12.227999999999998,1867.7859999999996
668,-0.6,3.4,12.264,1880.0139999999997
669,-0.6,3.0,12.245999999999999,1892.2779999999998
670,-0.6,2.6,12.311999999999998,1904.5239999999997
671,0.8,3.4,-24.112000000000002,1916.8359999999998
672,-0.6,3.0,12.053999999999998,1892.7239999999997
673,-0.6,2.6,12.084,1904.7779999999998
674,0.8,3.4,-24.048000000000002,1916.8619999999996
675,0.4,3.8,-11.964,1892.8139999999999
676,-0.6,3.4,12.155999999999999,1880.85
677,-0.6,3.0,12.137999999999998,1893.0059999999999
678,-0.6,2.6,12.233999999999998,1905.1439999999998
679,0.8,3.4,-24.368000000000002,1917.3779999999997
680,-0.6,3.0,12.155999999999999,1893.0099999999998
681,-0.6,2.6,12.108,1905.1659999999997
682,0.8,3.4,-24.232,1917.274
683,-0.6,3.0,12.276,1893.042
684,-0.6,2.6,12.293999999999997,1905.3179999999998
685,0.8,3.4,-24.784000000000002,1917.6119999999996
686,-0.6,3.0,12.293999999999997,1892.8279999999995
687,-0.6,2.6,12.905999999999999,1905.1219999999998
688,0.8,3.4,-24.784000000000002,1918.0279999999998
689,-0.6,3.0,12.222000000000001,1893.2439999999997
690,-0.6,2.6,12.143999999999998,1905.466
691,0.8,3.4,-24.32,1917.6099999999997
692,-0.6,3.0,12.239999999999998,1893.2899999999995
693,-0.6,2.6,12.378,1905.5299999999997
694,0.8,3.4,-25.568,1917.908
695,-0.6,3.0,12.102,1892.3399999999997
696,-0.6,2.6,12.084,1904.4419999999996
697,0.8,3.4,-24.112000000000002,1916.5259999999998
698,0.4,3.8,-11.688,1892.4139999999998
699,0.0,3.8,0.0,1880.7259999999997
700,0.8,4.6,-22.104,1880.7259999999997
701,0.4,5.0,-11.036000000000001,1858.6219999999998
702,0.0,5.0,0.0,1847.5859999999998
703,0.0,5.0,0.0,1847.5859999999998
704,0.0,5.0,0.0,1847.5859999999996
705,0.0,5.0,0.0,1847.5859999999996
706,0.0,5.0,0.0,1847.5859999999996
707,0.0,5.0,0.0,1847.5859999999996
708,-0.8,4.2,14.152000000000001,1847.5859999999996
709,0.8,5.0,-22.12,1861.7379999999996
710,0.0,5.0,0.0,1839.6179999999995
711,0.0,5.0,0.0,1839.6179999999995
712,0.0,5.0,0.0,1839.6179999999995
713,0.0,5.0,0.0,1839.6179999999995
714,0.0,5.0,0.0,1839.6179999999995
715,0.0,5.0,0.0,1839.6179999999995
716,0.0,5.0,0.0,1839.6179999999995
717,0.0,5.0,0.0,1839.6179999999995
718,0.0,5.0,0.0,1839.6179999999995
719,0.0,5.0,0.0,1839.6179999999995
720,0.0,5.0,0.0,1839.618
721,0.0,5.0,0.0,1839.618
722,0.0,5.0,0.0,1839.618
723,0.0,5.0,0.0,1839.618
724,0.0,5.0,0.0,1839.618
725,0.0,5.0,0.0,1839.618
726,0.0,5.0,0.0,1839.618
727,0.0,5.0,0.0,1839.618
728,0.0,5.0,0.0,1839.6179999999997
729,0.0,5.0,0.0,1839.6179999999997
730,0.0,5.0,0.0,1839.6179999999997
731,0.0,5.0,0.0,1839.6179999999997
732,0.0,5.0,0.0,1839.6179999999997
733,0.0,5.0,0.0,1839.6179999999997
734,0.0,5.0,0.0,1839.6179999999997
735,0.0,5.0,0.0,1839.6179999999997
736,0.0,5.0,0.0,1839.6179999999997
737,0.0,5.0,0.0,1839.6179999999997
738,0.0,5.0,0.0,1839.6179999999997
739,0.0,5.0,0.0,1839.6179999999997
740,0.4,5.4,-9.568000000000001,1839.6179999999997
741,0.0,5.4,0.0,1830.0499999999997
742,0.0,5.4,0.0,1830.0499999999997
743,0.0,5.4,0.0,1830.0499999999997
744,0.0,5.4,0.0,1830.0499999999997
745,0.0,5.4,0.0,1830.0499999999997
746,0.0,5.4,0.0,1830.0499999999997
747,0.0,5.4,0.0,1830.0499999999997
748,0.0,5.4,0.0,1830.0499999999997
749,0.0,5.4,0.0,1830.0499999999997
750,0.0,5.4,0.0,1830.0499999999997
751,0.0,5.4,0.0,1830.0499999999997
752,0.0,5.4,0.0,1830.0499999999997
753,0.0,5.4,0.0,1830.0499999999997
754,0.0,5.4,0.0,1830.0499999999997
755,0.0,5.4,0.0,1830.0499999999997
756,0.0,5.4,0.0,1830.0499999999997
757,0.0,5.4,0.0,1830.0499999999997
758,0.0,5.4,0.0,1830.0499999999997
759,0.0,5.4,0.0,1830.0499999999997
760,0.0,5.4,0.0,1830.0499999999997
761,0.0,5.4,0.0,1830.0499999999997
762,0.0,5.4,0.0,1830.0499999999997
763,0.0,5.4,0.0,1830.0499999999997
764,0.0,5.4,0.0,1830.0499999999997
765,0.0,5.4,0.0,1830.0499999999997
766,0.0,5.4,0.0,1830.0499999999997
767,0.0,5.4,0.0,1830.0499999999997
768,-0.6,5.0,11.262,1830.0499999999997
769,-0.6,4.6,11.568000000000001,1841.3119999999997
770,0.0,4.6,0.0,1852.8799999999997
771,-0.6,4.2,12.245999999999999,1852.8799999999997
772,-0.6,3.8,12.323999999999998,1865.1259999999997
773,-0.6,3.4,12.245999999999999,1877.4499999999998
774,-0.6,3.0,13.398,1889.6959999999997
775,-0.6,2.6,13.224,1903.0939999999996
776,0.8,3.4,-25.128,1916.3179999999998
777,-0.6,3.0,13.175999999999998,1891.1899999999996
778,-0.6,2.6,17.142,1904.3659999999995
779,0.8,3.4,-24.312,1921.5079999999998
780,-0.6,3.0,12.227999999999998,1897.1959999999995
781,-0.6,2.6,12.378,1909.4239999999995
782,0.8,3.4,-24.448,1921.8019999999997
783,-0.6,3.0,12.21,1897.3539999999998
784,-0.6,2.6,12.222000000000001,1909.5639999999999
785,1.0,3.6,-26.02,1921.7859999999996
786,1.0,4.6,-27.63,1895.7659999999996
787,0.4,5.0,-11.040000000000001,1868.1359999999995
788,0.0,5.0,0.0,1857.0959999999995
789,-0.6,4.6,12.149999999999999,1857.0959999999995
790,-0.6,4.2,12.149999999999999,1869.2459999999996
791,0.8,5.0,-20.912000000000003,1881.3959999999997
792,0.0,5.0,0.0,1860.4839999999997
793,0.0,5.0,0.0,1860.4839999999997
794,-1.0,4.0,85.0,1860.4839999999997
795,-0.6,3.6,26.118000000000002,1945.4839999999997
796,-0.6,3.2,26.147999999999996,1971.6019999999999
797,1.0,4.2,-25.82,1997.7499999999995
798,0.8,5.0,-20.656000000000002,1971.9299999999998
799,0.0,5.0,0.0,1951.274
800,0.0,5.0,0.0,1951.2739999999997
801,0.0,5.0,0.0,1951.2739999999997
802,0.0,5.0,0.0,1951.2739999999997
803,-0.6,4.6,12.239999999999998,1951.2739999999997
804,-0.6,4.2,12.36,1963.5139999999997
805,0.8,5.0,-21.680000000000003,1975.8739999999996
806,0.0,5.0,0.0,1954.1939999999995
807,0.0,5.0,0.0,1954.1939999999995
808,0.0,5.0,0.0,1954.1939999999995
809,0.0,5.0,0.0,1954.1939999999995
810,0.0,5.0,0.0,1954.1939999999995
811,0.0,5.0,0.0,1954.1939999999995
812,0.0,5.0,0.0,1954.1939999999995
813,0.0,5.0,0.0,1954.1939999999995
814,0.0,5.0,0.0,1954.1939999999995
815,-0.6,4.6,12.335999999999999,1954.1939999999995
816,0.4,5.0,-10.3,1966.5299999999995
817,0.0,5.0,0.0,1956.2299999999996
818,0.0,5.0,0.0,1956.2299999999996
819,0.0,5.0,0.0,1956.2299999999996
820,0.0,5.0,0.0,1956.2299999999996
821,0.0,5.0,0.0,1956.2299999999996
822,0.4,5.4,-9.588,1956.2299999999996
823,0.0,5.4,0.0,1946.6419999999996
824,0.0,5.4,0.0,1946.6419999999994
825,0.0,5.4,0.0,1946.6419999999994
826,0.0,5.4,0.0,1946.6419999999994
827,0.0,5.4,0.0,1946.6419999999994
828,0.0,5.4,0.0,1946.6419999999994
829,-0.6,5.0,12.48,1946.6419999999994
830,0.0,5.0,0.0,1959.1219999999994
831,0.4,5.4,-9.524,1959.1219999999994
832,0.0,5.4,0.0,1949.5979999999997
833,0.0,5.4,0.0,1949.5979999999997
834,0.8,6.2,-17.240000000000002,1949.5979999999997
835,0.0,6.2,0.0,1932.3579999999997
836,0.0,6.2,0.0,1932.3579999999997
837,0.0,6.2,0.0,1932.3579999999997
838,0.0,6.2,0.0,1932.3579999999997
839,0.0,6.2,0.0,1932.3579999999997
840,-0.6,5.8,11.591999999999999,1932.3579999999997
841,0.0,5.8,0.0,1943.9499999999998
842,0.0,5.8,0.0,1943.9499999999998
843,0.0,5.8,0.0,1943.9499999999998
844,0.0,5.8,0.0,1943.9499999999998
845,0.0,5.8,0.0,1943.9499999999998
846,0.0,5.8,0.0,1943.9499999999998
847,0.4,6.2,-8.732,1943.9499999999998
848,1.0,7.2,-22.18,1935.2179999999998
849,0.0,7.2,0.0,1913.0379999999998
850,0.0,7.2,0.0,1913.0379999999998
851,0.0,7.2,0.0,1913.0379999999998
852,0.0,7.2,0.0,1913.0379999999998
853,0.0,7.2,0.0,1913.0379999999998
854,0.0,7.2,0.0,1913.0379999999998
855,0.0,7.2,0.0,1913.0379999999998
856,0.0,7.2,0.0,1913.0379999999996
857,0.0,7.2,0.0,1913.0379999999996
858,0.0,7.2,0.0,1913.0379999999996
859,0.0,7.2,0.0,1913.0379999999996
860,0.0,7.2,0.0,1913.0379999999996
861,0.0,7.2,0.0,1913.0379999999996
862,0.0,7.2,0.0,1913.0379999999996
863,0.0,7.2,0.0,1913.0379999999996
864,0.0,7.2,0.0,1913.038
865,0.0,7.2,0.0,1913.038
866,0.0,7.2,0.0,1913.038
867,0.0,7.2,0.0,1913.038
868,0.0,7.2,0.0,1913.038
869,0.0,7.2,0.0,1913.038
870,0.0,7.2,0.0,1913.038
871,0.0,7.2,0.0,1913.038
872,0.0,7.2,0.0,1913.038
873,0.0,7.2,0.0,1913.038
874,0.0,7.2,0.0,1913.038
875,0.0,7.2,0.0,1913.038
876,0.0,7.2,0.0,1913.038
877,0.0,7.2,0.0,1913.038
878,0.0,7.2,0.0,1913.038
879,-0.6,6.8,11.07,1913.038
880,-0.6,6.4,9.942,1924.1079999999997
881,0.0,6.4,0.0,1934.0499999999997
882,0.0,6.4,0.0,1934.0499999999997
883,0.0,6.4,0.0,1934.0499999999997
884,0.0,6.4,0.0,1934.0499999999997
885,0.0,6.4,0.0,1934.0499999999997
886,0.0,6.4,0.0,1934.0499999999997
887,0.0,6.4,0.0,1934.0499999999997
888,0.0,6.4,0.0,1934.0499999999997
889,0.8,7.2,-14.656,1934.0499999999997
890,0.0,7.2,0.0,1919.3939999999998
891,0.0,7.2,0.0,1919.3939999999998
892,0.0,7.2,0.0,1919.3939999999998
893,0.0,7.2,0.0,1919.3939999999998
894,0.0,7.2,0.0,1919.3939999999998
895,0.0,7.2,0.0,1919.3939999999998
896,0.0,7.2,0.0,1919.3939999999998
897,0.0,7.2,0.0,1919.3939999999998
898,0.0,7.2,0.0,1919.3939999999998
899,-0.6,6.8,11.07,1919.3939999999998
900,-0.6,6.4,10.488,1930.4639999999997
901,0.0,6.4,0.0,1940.9519999999998
902,0.8,7.2,-14.408000000000001,1940.9519999999998
903,0.0,7.2,0.0,1926.5439999999996
904,0.0,7.2,0.0,1926.5439999999996
905,0.0,7.2,0.0,1926.5439999999996
906,1.0,8.2,-5.26,1926.5439999999996
907,0.0,8.2,0.0,1921.2839999999997
908,0.0,8.2,0.0,1921.2839999999997
909,0.0,8.2,0.0,1921.2839999999997
910,0.0,8.2,0.0,1921.2839999999997
911,1.0,9.2,-3.51,1921.2839999999997
912,-0.6,8.8,12.468,1917.7739999999997
913,-0.6,8.4,10.379999999999999,1930.2419999999997
914,0.0,8.4,0.0,1940.6219999999998
915,-0.6,8.0,8.52,1940.6219999999998
916,-0.6,7.6,10.02,1949.1419999999998
917,0.0,7.6,0.0,1959.1619999999998
918,0.0,7.6,0.0,1959.1619999999998
919,0.0,7.6,0.0,1959.1619999999998
920,-0.6,7.2,10.175999999999998,1959.1619999999998
921,-0.6,6.8,10.331999999999997,1969.3379999999997
922,-0.6,6.4,12.384,1979.6699999999996
923,1.0,7.4,-16.17,1992.0539999999996
924,0.0,7.4,0.0,1975.8839999999998
925,0.0,7.4,0.0,1975.8839999999998
926,0.0,7.4,0.0,1975.8839999999998
927,0.0,7.4,0.0,1975.8839999999998
928,0.0,7.4,0.0,1975.8839999999996
929,0.0,7.4,0.0,1975.8839999999996
930,0.0,7.4,0.0,1975.8839999999996
931,0.0,7.4,0.0,1975.8839999999996
932,0.0,7.4,0.0,1975.8839999999996
933,0.0,7.4,0.0,1975.8839999999996
934,-0.6,7.0,10.175999999999998,1975.8839999999996
935,0.0,7.0,0.0,1986.0599999999995
936,0.0,7.0,0.0,1986.0599999999995
937,0.0,7.0,0.0,1986.0599999999995
938,0.0,7.0,0.0,1986.0599999999995
939,0.0,7.0,0.0,1986.0599999999995
940,0.0,7.0,0.0,1986.0599999999995
941,0.0,7.0,0.0,1986.0599999999995
942,0.0,7.0,0.0,1986.0599999999995
943,0.0,7.0,0.0,1986.0599999999995
944,-0.6,6.6,10.356000000000002,1986.06
945,-0.6,6.2,12.329999999999998,1996.416
946,-0.6,5.8,10.974,2008.7459999999999
947,0.0,5.8,0.0,2019.7199999999998
948,0.0,5.8,0.0,2019.7199999999998
949,0.0,5.8,0.0,2019.7199999999998
950,0.0,5.8,0.0,2019.7199999999998
951,1.0,6.8,-26.26,2019.7199999999998
952,0.0,6.8,0.0,1993.4599999999998
953,-0.6,6.4,9.702,1993.4599999999998
954,0.0,6.4,0.0,2003.1619999999998
955,0.0,6.4,0.0,2003.1619999999998
956,0.0,6.4,0.0,2003.1619999999998
957,0.0,6.4,0.0,2003.1619999999998
958,0.0,6.4,0.0,2003.1619999999998
959,0.0,6.4,0.0,2003.1619999999998
960,-0.6,6.0,11.25,2003.1619999999998
961,-0.6,5.6,11.280000000000001,2014.4119999999998
962,-0.6,5.2,11.483999999999998,2025.6919999999996
963,-0.6,4.8,11.166,2037.1759999999997
964,0.6,5.2,-17.076,2048.3419999999996
965,-0.6,4.8,11.010000000000002,2031.2659999999996
966,-0.6,4.4,10.866,2042.2759999999996
967,0.0,4.4,0.0,2053.142
968,0.2,4.6,-5.442,2053.142
969,0.4,5.0,-10.796,2047.6999999999998
970,0.0,5.0,0.0,2036.9039999999998
971,0.0,5.0,0.0,2036.9039999999998
972,0.0,5.0,0.0,2036.9039999999998
973,0.0,5.0,0.0,2036.9039999999998
974,0.0,5.0,0.0,2036.9039999999998
975,0.0,5.0,0.0,2036.9039999999998
976,0.0,5.0,0.0,2036.9039999999995
977,0.0,5.0,0.0,2036.9039999999998
978,0.0,5.0,0.0,2036.9039999999998
979,0.0,5.0,0.0,2036.9039999999998
980,0.0,5.0,0.0,2036.9039999999998
981,0.4,5.4,-9.044,2036.9039999999998
982,0.0,5.4,0.0,2027.8599999999997
983,0.0,5.4,0.0,2027.8599999999997
984,0.0,5.4,0.0,2027.8599999999997
985,0.0,5.4,0.0,2027.8599999999997
986,0.0,5.4,0.0,2027.8599999999997
987,0.0,5.4,0.0,2027.8599999999997
988,0.0,5.4,0.0,2027.8599999999997
989,0.0,5.4,0.0,2027.8599999999997
990,0.0,5.4,0.0,2027.8599999999997
991,0.0,5.4,0.0,2027.8599999999997
992,0.0,5.4,0.0,2027.8599999999997
993,0.0,5.4,0.0,2027.8599999999997
994,0.0,5.4,0.0,2027.8599999999997
995,0.8,6.2,-17.56,2027.8599999999997
996,0.0,6.2,0.0,2010.2999999999997
997,0.0,6.2,0.0,2010.2999999999997
998,0.0,6.2,0.0,2010.2999999999997
999,0.0,6.2,0.0,2010.2999999999997
1000,0.0,6.2,0.0,2010.2999999999997
1001,0.0,6.2,0.0,2010.2999999999997
1002,0.0,6.2,0.0,2010.2999999999997
1003,0.0,6.2,0.0,2010.2999999999997
1004,0.0,6.2,0.0,2010.2999999999997
1005,0.0,6.2,0.0,2010.2999999999997
1006,0.0,6.2,0.0,2010.2999999999997
1007,0.0,6.2,0.0,2010.2999999999997
1008,0.0,6.2,0.0,2010.2999999999997
1009,0.0,6.2,0.0,2010.2999999999997
1010,0.0,6.2,0.0,2010.2999999999997
1011,0.0,6.2,0.0,2010.2999999999997
1012,0.0,6.2,0.0,2010.2999999999997
1013,0.0,6.2,0.0,2010.2999999999997
1014,0.0,6.2,0.0,2010.2999999999997
1015,0.0,6.2,0.0,2010.2999999999997
1016,0.0,6.2,0.0,2010.2999999999997
1017,0.0,6.2,0.0,2010.2999999999997
1018,0.0,6.2,0.0,2010.2999999999997
1019,0.0,6.2,0.0,2010.2999999999997
1020,0.0,6.2,0.0,2010.2999999999997
1021,0.0,6.2,0.0,2010.2999999999997
1022,0.0,6.2,0.0,2010.2999999999997
1023,0.0,6.2,0.0,2010.2999999999997
1024,0.0,6.2,0.0,2010.2999999999997
1025,0.0,6.2,0.0,2010.2999999999997
1026,0.0,6.2,0.0,2010.2999999999997
1027,0.0,6.2,0.0,2010.2999999999997
1028,0.0,6.2,0.0,2010.2999999999997
1029,0.8,7.0,-14.704,2010.2999999999997
1030,0.0,7.0,0.0,1995.5959999999998
1031,0.0,7.0,0.0,1995.5959999999998
1032,0.0,7.0,0.0,1995.5959999999998
1033,0.0,7.0,0.0,1995.5959999999998
1034,0.0,7.0,0.0,1995.5959999999998
1035,0.0,7.0,0.0,1995.5959999999998
1036,0.0,7.0,0.0,1995.5959999999998
1037,0.0,7.0,0.0,1995.5959999999998
1038,0.0,7.0,0.0,1995.5959999999998
1039,0.0,7.0,0.0,1995.5959999999998
1040,0.0,7.0,0.0,1995.5959999999995
1041,0.0,7.0,0.0,1995.5959999999995
1042,0.0,7.0,0.0,1995.5959999999995
1043,0.0,7.0,0.0,1995.5959999999995
1044,0.0,7.0,0.0,1995.5959999999995
1045,0.0,7.0,0.0,1995.5959999999995
1046,0.0,7.0,0.0,1995.5959999999995
1047,0.0,7.0,0.0,1995.5959999999995
1048,0.0,7.0,0.0,1995.5959999999995
1049,0.0,7.0,0.0,1995.5959999999995
1050,0.0,7.0,0.0,1995.5959999999995
1051,0.0,7.0,0.0,1995.5959999999995
1052,0.0,7.0,0.0,1995.5959999999995
1053,0.0,7.0,0.0,1995.5959999999995
1054,0.0,7.0,0.0,1995.5959999999995
1055,0.0,7.0,0.0,1995.5959999999995
1056,0.0,7.0,0.0,1995.5959999999998
1057,-0.6,6.6,11.604,1995.5959999999998
1058,0.0,6.6,0.0,2007.1999999999998
1059,0.0,6.6,0.0,2007.1999999999998
1060,0.0,6.6,0.0,2007.1999999999998
1061,-0.6,6.2,9.81,2007.1999999999998
1062,0.0,6.2,0.0,2017.0099999999998
1063,-0.6,5.8,10.8,2017.0099999999998
1064,0.0,5.8,0.0,2027.8099999999997
1065,0.0,5.8,0.0,2027.8099999999997
1066,-0.6,5.4,11.436,2027.8099999999997
1067,0.0,5.4,0.0,2039.2459999999999
1068,0.0,5.4,0.0,2039.2459999999999
1069,0.0,5.4,0.0,2039.2459999999999
1070,-0.6,5.0,11.244,2039.2459999999999
1071,-0.6,4.6,19.92,2050.49
1072,-0.6,4.2,19.92,2070.41
1073,-0.6,3.8,19.907999999999998,2090.3299999999995
1074,-0.6,3.4,19.866,2110.238
1075,-0.6,3.0,15.3,2130.104
1076,-0.6,2.6,12.762,2145.4039999999995
1077,1.0,3.6,-27.56,2158.1659999999997
1078,1.0,4.6,-27.08,2130.6059999999998
1079,0.4,5.0,-11.056000000000001,2103.526
1080,-0.6,4.6,12.725999999999999,2092.47
1081,-0.6,4.2,12.738,2105.196
1082,-0.6,3.8,12.497999999999998,2117.9339999999997
1083,-0.6,3.4,12.581999999999997,2130.432
1084,1.0,4.4,-22.29,2143.0139999999997
1085,1.0,5.4,-22.2,2120.7239999999997
1086,0.0,5.4,0.0,2098.5239999999994
1087,0.0,5.4,0.0,2098.5239999999994
1088,0.0,5.4,0.0,2098.5239999999994
1089,0.0,5.4,0.0,2098.5239999999994
1090,0.0,5.4,0.0,2098.5239999999994
1091,0.0,5.4,0.0,2098.5239999999994
1092,0.0,5.4,0.0,2098.5239999999994
1093,0.0,5.4,0.0,2098.5239999999994
1094,0.0,5.4,0.0,2098.5239999999994
1095,0.0,5.4,0.0,2098.5239999999994
1096,0.8,6.2,-17.544,2098.5239999999994
1097,0.0,6.2,0.0,2080.9799999999996
1098,0.0,6.2,0.0,2080.9799999999996
1099,0.0,6.2,0.0,2080.9799999999996
1100,0.0,6.2,0.0,2080.9799999999996
1101,0.0,6.2,0.0,2080.9799999999996
1102,0.8,7.0,-15.64,2080.9799999999996
1103,0.0,7.0,0.0,2065.3399999999992
1104,0.0,7.0,0.0,2065.3399999999997
1105,0.0,7.0,0.0,2065.3399999999997
1106,0.0,7.0,0.0,2065.3399999999997
1107,0.0,7.0,0.0,2065.3399999999997
1108,0.0,7.0,0.0,2065.3399999999997
1109,0.0,7.0,0.0,2065.3399999999997
1110,0.0,7.0,0.0,2065.3399999999997
1111,0.0,7.0,0.0,2065.3399999999997
1112,0.0,7.0,0.0,2065.3399999999997
1113,0.0,7.0,0.0,2065.3399999999997
1114,0.0,7.0,0.0,2065.3399999999997
1115,0.0,7.0,0.0,2065.3399999999997
1116,0.0,7.0,0.0,2065.3399999999997
1117,0.0,7.0,0.0,2065.3399999999997
1118,0.0,7.0,0.0,2065.3399999999997
1119,0.0,7.0,0.0,2065.3399999999997
1120,0.0,7.0,0.0,2065.3399999999997
1121,0.0,7.0,0.0,2065.3399999999997
1122,0.0,7.0,0.0,2065.3399999999997
1123,0.0,7.0,0.0,2065.3399999999997
1124,0.0,7.0,0.0,2065.3399999999997
1125,0.0,7.0,0.0,2065.3399999999997
1126,0.0,7.0,0.0,2065.3399999999997
1127,0.0,7.0,0.0,2065.3399999999997
1128,0.0,7.0,0.0,2065.3399999999997
1129,0.0,7.0,0.0,2065.3399999999997
1130,0.0,7.0,0.0,2065.3399999999997
1131,-0.6,6.6,10.061999999999998,2065.3399999999997
1132,0.0,6.6,0.0,2075.4019999999996
1133,0.0,6.6,0.0,2075.4019999999996
1134,0.0,6.6,0.0,2075.4019999999996
1135,0.0,6.6,0.0,2075.4019999999996
1136,-0.6,6.2,9.785999999999998,2075.402
1137,0.0,6.2,0.0,2085.188
1138,0.0,6.2,0.0,2085.188
1139,0.0,6.2,0.0,2085.188
1140,0.0,6.2,0.0,2085.188
1141,0.0,6.2,0.0,2085.188
1142,0.0,6.2,0.0,2085.188
1143,0.0,6.2,0.0,2085.188
1144,0.0,6.2,0.0,2085.188
1145,0.0,6.2,0.0,2085.188
1146,0.0,6.2,0.0,2085.188
1147,0.0,6.2,0.0,2085.188
1148,0.0,6.2,0.0,2085.188
1149,0.0,6.2,0.0,2085.188
1150,0.0,6.2,0.0,2085.188
1151,0.8,7.0,-15.424000000000001,2085.188
1152,0.0,7.0,0.0,2069.7639999999997
1153,0.0,7.0,0.0,2069.7639999999997
1154,0.0,7.0,0.0,2069.7639999999997
1155,0.0,7.0,0.0,2069.7639999999997
1156,0.0,7.0,0.0,2069.7639999999997
1157,0.0,7.0,0.0,2069.7639999999997
1158,0.0,7.0,0.0,2069.7639999999997
1159,0.0,7.0,0.0,2069.7639999999997
1160,0.0,7.0,0.0,2069.7639999999997
1161,0.0,7.0,0.0,2069.7639999999997
1162,0.0,7.0,0.0,2069.7639999999997
1163,0.0,7.0,0.0,2069.7639999999997
1164,-0.6,6.6,11.753999999999998,2069.7639999999997
1165,-0.6,6.2,11.393999999999998,2081.518
1166,0.0,6.2,0.0,2092.912
1167,0.0,6.2,0.0,2092.912
1168,0.0,6.2,0.0,2092.912
1169,0.0,6.2,0.0,2092.912
1170,0.0,6.2,0.0,2092.912
1171,0.8,7.0,-15.696000000000002,2092.912
1172,0.0,7.0,0.0,2077.216
1173,0.0,7.0,0.0,2077.216
1174,0.0,7.0,0.0,2077.216
1175,0.0,7.0,0.0,2077.216
1176,0.0,7.0,0.0,2077.216
1177,0.0,7.0,0.0,2077.216
1178,0.0,7.0,0.0,2077.216
1179,0.0,7.0,0.0,2077.216
1180,0.0,7.0,0.0,2077.216
1181,0.0,7.0,0.0,2077.216
1182,0.0,7.0,0.0,2077.216
1183,0.0,7.0,0.0,2077.216
1184,0.0,7.0,0.0,2077.2159999999994
1185,0.0,7.0,0.0,2077.2159999999994
1186,1.0,8.0,-14.52,2077.2159999999994
1187,0.0,8.0,0.0,2062.696
1188,0.0,8.0,0.0,2062.696
1189,0.0,8.0,0.0,2062.696
1190,0.0,8.0,0.0,2062.696
1191,0.0,8.0,0.0,2062.696
